Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-22 13:15:00,55.65,84.21,59.85797067452986
Lambagarh,2026-07-22 13:30:00,91.22,69.66,58.240381706590576
Lambagarh,2026-07-22 13:45:00,106.51,55.15,84.2987524675325
Lambagarh,2026-07-22 14:00:00,95.51,54.61,91.22267438552197
Lambagarh,2026-07-22 14:15:00,84.21,44.73,84.57342904160663
Lambagarh,2026-07-22 14:30:00,69.66,69.82,83.46257346560849
Lambagarh,2026-07-22 14:45:00,55.15,69.38,84.20708037037046
Lambagarh,2026-07-22 15:00:00,54.61,62.02,107.62680269841265
Lambagarh,2026-07-22 15:15:00,44.73,79.16,108.83546480158726
Lambagarh,2026-07-22 15:30:00,69.82,79.06,54.9955500925926
Lambagarh,2026-07-22 15:45:00,69.38,109.08,79.95066237891747
Lambagarh,2026-07-22 16:00:00,62.02,184.53,88.67728252442011
Lambagarh,2026-07-22 16:15:00,79.16,223.04,74.75549962759465
Lambagarh,2026-07-22 16:30:00,79.06,219.52,77.8934534920635
Lambagarh,2026-07-22 16:45:00,109.08,223.66,78.96172146825397
Lambagarh,2026-07-22 17:00:00,184.53,212.09,91.48933690476194
Lambagarh,2026-07-22 17:15:00,223.04,210.51,173.54959783189045
Lambagarh,2026-07-22 17:30:00,219.52,216.09,183.1836701190477
Lambagarh,2026-07-22 17:45:00,223.66,193.32,187.25432440476197
Lambagarh,2026-07-22 18:00:00,212.09,187.34,197.4563978174603
Lambagarh,2026-07-22 18:15:00,210.51,193.42,196.76353242063482
Lambagarh,2026-07-22 18:30:00,216.09,195.55,197.49093130952377
Lambagarh,2026-07-22 18:45:00,193.32,203.18,196.67018785714282
Lambagarh,2026-07-22 19:15:00,187.34,198.74,206.0298939285713
Lambagarh,2026-07-22 19:30:00,193.42,205.3,205.09860742063478
Lambagarh,2026-07-22 19:45:00,195.55,208.05,205.28706519841253
Lambagarh,2026-07-22 20:00:00,203.18,206.07,204.60959642857108
Lambagarh,2026-07-22 20:15:00,198.74,192.15,208.0821705555553
Lambagarh,2026-07-22 20:30:00,205.3,186.32,205.50497833333293
Lambagarh,2026-07-22 20:45:00,208.05,147.15,205.50497833333293
Lambagarh,2026-07-22 21:00:00,206.07,147.86,199.69877126984088
Lambagarh,2026-07-22 21:15:00,192.15,146.95,199.69877126984088
Lambagarh,2026-07-22 21:30:00,186.32,137.74,202.21663626984105
Lambagarh,2026-07-22 21:45:00,147.15,87.44,202.6098546031744
Lambagarh,2026-07-22 22:00:00,147.86,85.11,159.11667404761897
Lambagarh,2026-07-22 22:15:00,146.95,81.4,157.7599239682539
Lambagarh,2026-07-22 22:30:00,137.74,77.47,155.57927119047613
Lambagarh,2026-07-22 22:45:00,87.44,45.2,139.5680493530543
Lambagarh,2026-07-22 23:00:00,85.11,45.66,72.43118293650797
Lambagarh,2026-07-22 23:15:00,81.4,45.44,75.44600793650794
Lambagarh,2026-07-22 23:30:00,77.47,42.48,71.57272015873018
Lambagarh,2026-07-22 23:45:00,45.2,45.6,69.69101216931217
Lambagarh,2026-07-23 00:00:00,45.66,44.36,58.97439272486775
Lambagarh,2026-07-23 00:15:00,45.44,49.87,50.28168560846563
Lambagarh,2026-07-23 00:30:00,42.48,53.28,49.721758227513234
Lambagarh,2026-07-23 00:45:00,45.6,57.96,37.954652380952375
Lambagarh,2026-07-23 01:00:00,44.36,62.81,42.16339261904761
Lambagarh,2026-07-23 01:15:00,49.87,60.07,37.823837857142856
Lambagarh,2026-07-23 01:30:00,53.28,58.71,50.59691998677251
Lambagarh,2026-07-23 01:45:00,57.96,59.73,64.95372806878305
Lambagarh,2026-07-23 02:00:00,62.81,64.31,65.39233362433859
Lambagarh,2026-07-23 02:15:00,60.07,73.62,62.49051421837418
Lambagarh,2026-07-23 02:30:00,58.71,75.4,62.894299312308696
Lambagarh,2026-07-23 02:45:00,59.73,91.48,55.80767358363857
Lambagarh,2026-07-23 03:00:00,64.31,83.77,57.20389660052913
Lambagarh,2026-07-23 03:15:00,73.62,86.57,55.496139272486765
Lambagarh,2026-07-23 03:30:00,75.4,81.47,75.2642487169313
Lambagarh,2026-07-23 03:45:00,91.48,85.52,78.45685332010586
Lambagarh,2026-07-23 04:00:00,83.77,77.54,83.9429851190477
Lambagarh,2026-07-23 04:15:00,86.57,77.35,83.87871226190481
Lambagarh,2026-07-23 04:30:00,81.47,78.37,82.77604169312175
Lambagarh,2026-07-23 04:45:00,85.52,80.07,84.63901052910052
Lambagarh,2026-07-23 05:00:00,77.54,79.96,65.18697443121697
Lambagarh,2026-07-23 05:15:00,77.35,69.76,78.1887796428572
Lambagarh,2026-07-23 05:30:00,78.37,73.17,83.51328539682541
Lambagarh,2026-07-23 05:45:00,80.07,72.59,74.75076941798947
Lambagarh,2026-07-23 06:00:00,79.96,70.58,66.54965093915348
Lambagarh,2026-07-23 06:15:00,69.76,60.48,65.8315896693122
Lambagarh,2026-07-23 06:30:00,73.17,59.69,71.05381333638582
Lambagarh,2026-07-23 06:45:00,72.59,60.08,67.86799471204722
Lambagarh,2026-07-23 07:00:00,70.58,60.12,69.1803067226293
Lambagarh,2026-07-23 07:15:00,60.48,54.53,73.56086956654457
Lambagarh,2026-07-23 07:30:00,59.69,55.0,70.68780185185177
Lambagarh,2026-07-23 07:45:00,60.08,54.81,73.82975333333322
Lambagarh,2026-07-23 08:00:00,60.12,54.46,73.88996620370365
Lambagarh,2026-07-23 08:15:00,54.53,54.61,60.67095358465609
Lambagarh,2026-07-23 08:30:00,55.0,53.87,58.879732904301804
Lambagarh,2026-07-23 08:45:00,54.81,55.32,59.13651307424659
Lambagarh,2026-07-23 09:00:00,54.46,54.84,59.14341641585268
Lambagarh,2026-07-23 09:15:00,54.61,51.35,57.29815613086234
Lambagarh,2026-07-23 09:30:00,53.87,51.2,57.6893724612717
Lambagarh,2026-07-23 09:45:00,55.32,51.18,57.61899482133853
Lambagarh,2026-07-23 10:00:00,54.84,50.7,57.377138265418616
Lambagarh,2026-07-23 10:15:00,51.35,53.8,58.39875752695767
Lambagarh,2026-07-23 10:30:00,51.2,56.69,57.259894559405076
Lambagarh,2026-07-23 10:45:00,51.18,53.62,56.66778883429686
Lambagarh,2026-07-23 11:00:00,50.7,54.96,58.08994564052812
Lambagarh,2026-07-23 11:15:00,53.8,62.78,57.52433074555072
Lambagarh,2026-07-23 11:30:00,56.69,61.16,59.138767474932486
Lambagarh,2026-07-23 11:45:00,53.62,75.72,58.97107822179867
Lambagarh,2026-07-23 12:00:00,54.96,74.21,59.45507292710453
Lambagarh,2026-07-23 12:15:00,62.78,83.2,61.5826534972904
Lambagarh,2026-07-23 12:30:00,61.16,53.76,58.79167484006733
Lambagarh,2026-07-23 12:45:00,75.72,65.67,60.713010897205265
Lambagarh,2026-07-23 13:00:00,74.21,67.16,75.69872972222232
Lambagarh,2026-07-23 13:15:00,83.2,47.05,77.31469928571435
Lambagarh,2026-07-23 13:30:00,53.76,49.82,80.66028265873024
Lambagarh,2026-07-23 13:45:00,65.67,42.22,99.29758298941802
Lambagarh,2026-07-23 14:00:00,67.16,42.15,96.4282656878307
Lambagarh,2026-07-23 14:15:00,47.05,95.29,95.2687633333334
Lambagarh,2026-07-23 14:30:00,49.82,57.34,50.46418992063493
Lambagarh,2026-07-23 14:45:00,42.22,62.01,56.390243492063476
Lambagarh,2026-07-23 15:00:00,42.15,85.54,53.183632552910034
Lambagarh,2026-07-23 15:15:00,95.29,118.76,47.003145515872966
Lambagarh,2026-07-23 15:30:00,57.34,121.18,78.22859730158729
Lambagarh,2026-07-23 15:45:00,62.01,163.42,72.95130743894995
Lambagarh,2026-07-23 16:00:00,85.54,196.72,73.47798812576312
Lambagarh,2026-07-23 16:15:00,118.76,205.82,72.9638147222223
Lambagarh,2026-07-23 16:30:00,121.18,213.06,112.94162404761914
Lambagarh,2026-07-23 16:45:00,163.42,208.05,110.72369304232811
Lambagarh,2026-07-23 17:00:00,196.72,192.25,170.737987435065
Lambagarh,2026-07-23 17:15:00,205.82,188.92,183.64658678571436
Lambagarh,2026-07-23 17:45:00,213.06,191.07,185.50152686507948
Lambagarh,2026-07-23 18:15:00,208.05,194.73,190.50004980158738
Lambagarh,2026-07-23 18:45:00,192.25,195.21,198.5424363095238
Lambagarh,2026-07-23 19:00:00,188.92,189.0,199.48604563492063
Lambagarh,2026-07-23 19:15:00,191.07,201.71,199.7459434126984
Lambagarh,2026-07-23 19:30:00,194.73,197.46,205.58050376984121
Lambagarh,2026-07-23 19:45:00,195.21,191.99,203.39746503968223
Lambagarh,2026-07-23 20:00:00,189.0,201.33,204.7680440476187
Lambagarh,2026-07-23 20:15:00,201.71,203.89,204.8016107142854
Lambagarh,2026-07-23 20:30:00,197.46,200.45,205.8604805555552
Lambagarh,2026-07-23 20:45:00,191.99,188.28,205.8604805555552
Lambagarh,2026-07-23 21:00:00,201.33,184.92,199.9651418253965
Lambagarh,2026-07-23 21:15:00,203.89,179.85,200.04470126984089
Lambagarh,2026-07-23 21:30:00,200.45,187.99,200.0447068253965
Lambagarh,2026-07-23 21:45:00,188.28,187.06,200.0447068253965
Lambagarh,2026-07-23 22:00:00,184.92,183.32,199.5903894179892
Lambagarh,2026-07-23 22:15:00,179.85,191.51,200.07872330687812
Lambagarh,2026-07-23 22:30:00,187.99,191.13,199.12139092592577
Lambagarh,2026-07-23 22:45:00,187.06,181.2,197.14622164021128
Lambagarh,2026-07-23 23:00:00,183.32,182.93,197.01021822751284
Lambagarh,2026-07-23 23:15:00,191.51,184.09,196.9262692989415
Lambagarh,2026-07-23 23:30:00,191.13,175.48,197.13068830687791
Lambagarh,2026-07-23 23:45:00,181.2,158.3,197.0886910846557
Lambagarh,2026-07-24 00:00:00,182.93,152.47,204.96563087301558
Lambagarh,2026-07-24 00:15:00,184.09,163.87,205.2930355555553
Lambagarh,2026-07-24 00:30:00,175.48,152.05,205.27620833333302
Lambagarh,2026-07-24 00:45:00,158.3,153.61,203.67772337301557
Lambagarh,2026-07-24 01:00:00,152.47,144.9,201.1814556746031
Lambagarh,2026-07-24 01:15:00,163.87,110.54,182.3604864153439
Lambagarh,2026-07-24 01:30:00,152.05,123.12,197.46058732804232
Lambagarh,2026-07-24 01:45:00,153.61,126.67,173.741401494709
Lambagarh,2026-07-24 02:00:00,144.9,118.77,188.62117960317462
Lambagarh,2026-07-24 02:15:00,110.54,155.63,166.30065474867718
Lambagarh,2026-07-24 02:30:00,123.12,156.76,93.37721667989418
Lambagarh,2026-07-24 02:45:00,126.67,176.12,103.36016402116402
Lambagarh,2026-07-24 03:00:00,118.77,167.37,106.53433814814814
Lambagarh,2026-07-24 03:15:00,155.63,179.05,99.45796044973548
Lambagarh,2026-07-24 03:30:00,156.76,188.1,165.70025604617615
Lambagarh,2026-07-24 03:45:00,176.12,152.67,168.84033517316033
Lambagarh,2026-07-24 04:00:00,167.37,156.8,188.11890337301594
Lambagarh,2026-07-24 04:15:00,179.05,157.83,187.72183797619064
Lambagarh,2026-07-24 04:30:00,188.1,151.41,189.67126289682562
Lambagarh,2026-07-24 04:45:00,152.67,99.15,199.01243960317464
Lambagarh,2026-07-24 05:00:00,156.8,106.59,171.8510848280425
Lambagarh,2026-07-24 05:15:00,157.83,54.17,198.7387144047619
Lambagarh,2026-07-24 05:30:00,151.41,60.28,198.7208593650793
Lambagarh,2026-07-24 05:45:00,99.15,57.11,172.80818371693127
Lambagarh,2026-07-24 06:00:00,106.59,55.79,85.44309175925929
Lambagarh,2026-07-24 06:15:00,54.17,44.82,90.54071818783068
Lambagarh,2026-07-24 06:30:00,60.28,47.04,79.15727608465605
Lambagarh,2026-07-24 06:45:00,57.11,45.21,73.59429793650789
Lambagarh,2026-07-24 07:00:00,55.79,45.3,75.54722693121694
Lambagarh,2026-07-24 07:15:00,44.82,48.6,71.72572960317461
Lambagarh,2026-07-24 07:30:00,47.04,46.69,46.354659510582074
Lambagarh,2026-07-24 07:45:00,45.21,50.06,48.496415383597935
Lambagarh,2026-07-24 08:00:00,45.3,50.94,47.272492394179935
Lambagarh,2026-07-24 08:15:00,48.6,69.96,40.94872297619051
Lambagarh,2026-07-24 08:30:00,46.69,69.93,48.42172997354497
Lambagarh,2026-07-24 08:45:00,50.06,66.66,43.86478555555557
Lambagarh,2026-07-24 09:00:00,50.94,64.32,50.27089693121694
Lambagarh,2026-07-24 09:15:00,69.96,76.98,58.337621812169274
Lambagarh,2026-07-24 09:30:00,69.93,77.0,69.98701500185005
Lambagarh,2026-07-24 09:45:00,66.66,71.15,73.10572806878311
Lambagarh,2026-07-24 10:00:00,64.32,70.97,73.85803211640217
Lambagarh,2026-07-24 10:15:00,76.98,54.96,85.04701637566137
Lambagarh,2026-07-24 10:30:00,77.0,55.91,83.80480519841274
Lambagarh,2026-07-24 10:45:00,71.15,57.11,81.49162404761908
Lambagarh,2026-07-24 11:00:00,70.97,63.23,80.96672769841274
Lambagarh,2026-07-24 11:15:00,54.96,45.91,87.23727642857148
Lambagarh,2026-07-24 11:30:00,55.91,45.3,96.61696432539681
Lambagarh,2026-07-24 11:45:00,57.11,47.83,87.40309592592595
Lambagarh,2026-07-24 12:00:00,63.23,48.15,86.62919920634923
Lambagarh,2026-07-24 12:15:00,45.91,53.53,59.67245393622948
Lambagarh,2026-07-24 12:30:00,45.3,50.75,47.919437248677305
Lambagarh,2026-07-24 12:45:00,47.83,48.79,47.178048002645546
Lambagarh,2026-07-24 13:00:00,48.15,51.15,48.9777498677249
Lambagarh,2026-07-24 13:15:00,53.53,78.27,46.76384087301585
Lambagarh,2026-07-24 13:30:00,50.75,85.53,62.006775992063524
Lambagarh,2026-07-24 13:45:00,48.79,151.72,59.61552334656084
Lambagarh,2026-07-24 14:00:00,51.15,147.3,52.78468695767197
Lambagarh,2026-07-24 14:15:00,78.27,179.0,80.41179034016633
Lambagarh,2026-07-24 14:30:00,85.53,201.01,76.67154804112559
Lambagarh,2026-07-24 14:45:00,151.72,129.53,82.69741908730168
Lambagarh,2026-07-24 15:00:00,147.3,193.12,164.68648882395385
Lambagarh,2026-07-24 15:15:00,179.0,180.98,159.54337652236654
Lambagarh,2026-07-24 15:30:00,201.01,209.04,178.38220230278992
Lambagarh,2026-07-24 16:00:00,129.53,342.41,186.817270436508
Lambagarh,2026-07-24 16:15:00,193.12,266.5,127.06385734126995
Lambagarh,2026-07-24 16:30:00,180.98,438.31,195.8891313492064
Lambagarh,2026-07-24 17:00:00,209.04,355.9,195.6265062301587
Lambagarh,2026-07-24 17:30:00,342.41,325.98,193.19272964285722
Lambagarh,2026-07-24 17:45:00,266.5,262.14,204.40419337301577
Lambagarh,2026-07-24 18:00:00,438.31,200.95,205.12915658730142
Lambagarh,2026-07-24 18:30:00,355.9,148.37,205.03323908730144
Lambagarh,2026-07-24 18:45:00,325.98,166.15,200.7776913888888
Lambagarh,2026-07-24 19:00:00,262.14,109.97,207.14721849206325
Lambagarh,2026-07-24 19:15:00,200.95,102.08,207.14721849206325
Lambagarh,2026-07-24 19:30:00,148.37,116.11,207.14721849206325
Lambagarh,2026-07-24 19:45:00,166.15,130.3,175.85457740740733
Lambagarh,2026-07-24 20:30:00,109.97,127.25,205.71046055555533
Lambagarh,2026-07-24 20:45:00,102.08,161.87,104.75340616402119
Lambagarh,2026-07-24 21:00:00,116.11,150.88,95.24785033068785
Lambagarh,2026-07-24 21:15:00,130.3,161.32,96.89358437830691
Lambagarh,2026-07-24 21:30:00,127.25,137.4,96.65052824074078
Lambagarh,2026-07-24 21:45:00,161.87,176.71,98.03710129629634
Lambagarh,2026-07-24 22:00:00,150.88,167.88,151.83927459114966
Lambagarh,2026-07-24 22:15:00,161.32,173.04,150.77741090067346
Lambagarh,2026-07-24 22:30:00,137.4,158.03,175.7247480291006
Lambagarh,2026-07-24 22:45:00,176.71,172.31,150.6429216666667
Lambagarh,2026-07-24 23:00:00,167.88,159.11,178.87349652116404
Lambagarh,2026-07-24 23:15:00,173.04,155.0,180.95332763227523
Lambagarh,2026-07-24 23:30:00,158.03,155.2,177.75626445767202
Lambagarh,2026-07-24 23:45:00,172.31,102.54,188.409768941799
Lambagarh,2026-07-25 00:00:00,159.11,163.32,197.04474097883605
Lambagarh,2026-07-25 00:15:00,155.0,167.53,193.92970113756616
Lambagarh,2026-07-25 00:30:00,155.2,148.15,189.67375972222237
Lambagarh,2026-07-25 00:45:00,102.54,150.92,193.25769843915342
Lambagarh,2026-07-25 01:00:00,163.32,145.07,89.21413386243387
Lambagarh,2026-07-25 01:15:00,167.53,140.38,189.02552549062057
Lambagarh,2026-07-25 01:30:00,148.15,151.18,190.14691357142866
Lambagarh,2026-07-25 01:45:00,150.92,136.83,164.9351481890333
Lambagarh,2026-07-25 02:00:00,145.07,137.81,176.76656911375667
Lambagarh,2026-07-25 02:15:00,140.38,139.16,167.31183347883604
Lambagarh,2026-07-25 02:30:00,151.18,133.09,160.45970381072638
Lambagarh,2026-07-25 02:45:00,136.83,76.91,170.01975974867742
Lambagarh,2026-07-25 03:00:00,137.81,121.47,151.55787051707557
Lambagarh,2026-07-25 03:15:00,139.16,153.84,152.22071218374225
Lambagarh,2026-07-25 03:30:00,133.09,153.46,158.4641953848005
Lambagarh,2026-07-25 03:45:00,76.91,138.07,111.07802596560855
Lambagarh,2026-07-25 04:00:00,121.47,128.39,74.20563107142858
Lambagarh,2026-07-25 04:15:00,153.84,52.82,103.32815429894183
Lambagarh,2026-07-25 04:30:00,153.46,60.13,166.2332460461762
Lambagarh,2026-07-25 04:45:00,138.07,48.7,166.01762719696978
Lambagarh,2026-07-25 05:00:00,128.39,48.36,158.07448054353063
Lambagarh,2026-07-25 05:15:00,52.82,53.33,115.0210076984127
Lambagarh,2026-07-25 05:30:00,60.13,52.64,79.3172666402116
Lambagarh,2026-07-25 05:45:00,48.7,52.31,84.50469971500716
Lambagarh,2026-07-25 06:00:00,48.36,50.99,63.310774656084675
Lambagarh,2026-07-25 06:15:00,53.33,62.16,49.871952235449804
Lambagarh,2026-07-25 06:30:00,52.64,57.39,70.08736353174609
Lambagarh,2026-07-25 06:45:00,52.31,59.64,59.54782365079365
Lambagarh,2026-07-25 07:00:00,50.99,67.23,70.67673109788363
Lambagarh,2026-07-25 07:15:00,62.16,65.08,69.51005420634924
Lambagarh,2026-07-25 07:30:00,57.39,62.9,71.1510731302521
Lambagarh,2026-07-25 07:45:00,59.64,58.88,74.43637953703704
Lambagarh,2026-07-25 08:00:00,67.23,72.54,74.63738212962963
Lambagarh,2026-07-25 08:15:00,65.08,65.67,70.49872107142868
Lambagarh,2026-07-25 08:30:00,62.9,67.44,59.0135681349206
Lambagarh,2026-07-25 08:45:00,58.88,70.94,60.79232240740743
Lambagarh,2026-07-25 09:00:00,72.54,69.95,91.23482031746039
Lambagarh,2026-07-25 09:15:00,65.67,70.86,78.23500414786979
Lambagarh,2026-07-25 09:30:00,67.44,71.47,65.15755452380954
Lambagarh,2026-07-25 09:45:00,70.94,73.82,79.13256785714293
Lambagarh,2026-07-25 10:00:00,69.95,72.64,86.8930152380953
Lambagarh,2026-07-25 10:15:00,70.86,63.05,66.37467806626613
Lambagarh,2026-07-25 10:30:00,71.47,64.67,82.75680079365078
Lambagarh,2026-07-25 10:45:00,73.82,63.29,80.44197366707368
Lambagarh,2026-07-25 11:00:00,72.64,61.73,70.90245996336999
Lambagarh,2026-07-25 11:15:00,63.05,48.88,69.0941993813594
Lambagarh,2026-07-25 11:30:00,64.67,51.16,75.77962149470892
Lambagarh,2026-07-25 11:45:00,63.29,48.46,95.2235631349206
Lambagarh,2026-07-25 12:00:00,61.73,51.29,74.98387858465598
Lambagarh,2026-07-25 12:15:00,48.88,83.91,59.03227336744641
Lambagarh,2026-07-25 12:30:00,51.16,95.52,48.98564447089952
Lambagarh,2026-07-25 12:45:00,48.46,135.0,56.78586529100529
Lambagarh,2026-07-25 13:00:00,51.29,130.34,49.40931026455033
Lambagarh,2026-07-25 13:15:00,83.91,126.68,58.767244069473186
Lambagarh,2026-07-25 13:30:00,95.52,154.27,70.92613769841276
Lambagarh,2026-07-25 13:45:00,135.0,148.88,78.62991369047616
Lambagarh,2026-07-25 14:00:00,130.34,154.4,158.02594009379516
Lambagarh,2026-07-25 14:15:00,126.68,160.62,120.49542002645511
Lambagarh,2026-07-25 14:30:00,154.27,160.46,116.49420720899475
Lambagarh,2026-07-25 14:45:00,148.88,151.98,169.00743164141429
Lambagarh,2026-07-25 15:00:00,154.4,150.07,156.47647666786924
Lambagarh,2026-07-25 15:15:00,160.62,141.37,179.45035267316024
Lambagarh,2026-07-25 15:30:00,160.46,139.71,183.04861067460322
Lambagarh,2026-07-25 15:45:00,151.98,135.14,181.56019015873028
Lambagarh,2026-07-25 16:00:00,150.07,140.63,169.0989916931218
Lambagarh,2026-07-25 16:30:00,141.37,145.46,162.22625589947097
Lambagarh,2026-07-25 16:45:00,139.71,147.2,166.19634066137564
Lambagarh,2026-07-25 17:00:00,135.14,149.61,162.72299492183748
Lambagarh,2026-07-25 17:15:00,140.63,147.87,146.02886885040894
Lambagarh,2026-07-25 17:30:00,145.46,140.31,141.95936992183746
Lambagarh,2026-07-25 17:45:00,147.2,143.2,143.87338436628195
Lambagarh,2026-07-25 18:00:00,149.61,149.69,154.81566355940367
Lambagarh,2026-07-25 18:15:00,147.87,165.63,160.93592055675813
Lambagarh,2026-07-25 18:30:00,140.31,164.58,159.37701347883606
Lambagarh,2026-07-25 18:45:00,143.2,164.51,159.9999549218375
Lambagarh,2026-07-25 19:00:00,149.69,169.09,157.08277381072648
Lambagarh,2026-07-25 19:15:00,165.63,161.13,160.00857889009148
Lambagarh,2026-07-25 19:30:00,164.58,153.76,190.63965000000007
Lambagarh,2026-07-25 19:45:00,164.51,159.87,191.8867055555556
Lambagarh,2026-07-25 20:00:00,169.09,163.51,191.6011294444445
Lambagarh,2026-07-25 20:15:00,161.13,158.11,193.33031166666657
Lambagarh,2026-07-25 20:30:00,153.76,146.87,191.40218527777776
Lambagarh,2026-07-25 20:45:00,159.87,134.87,189.86251527777785
Lambagarh,2026-07-25 21:00:00,163.51,134.0,186.9629596296296
Lambagarh,2026-07-25 21:15:00,158.11,139.25,186.86878904761898
Lambagarh,2026-07-25 21:30:00,146.87,136.68,183.15022412698406
Lambagarh,2026-07-25 21:45:00,134.87,126.2,153.32761899470898
Lambagarh,2026-07-25 22:00:00,134.0,128.73,138.35830354497352
Lambagarh,2026-07-25 22:15:00,139.25,128.26,120.69402481481481
Lambagarh,2026-07-25 22:30:00,136.68,128.1,117.80303176046172
Lambagarh,2026-07-25 22:45:00,126.2,128.83,106.08789850649346
Lambagarh,2026-07-25 23:00:00,128.73,137.29,81.62503719576722
Lambagarh,2026-07-25 23:15:00,128.26,119.22,82.2512017724868
Lambagarh,2026-07-25 23:30:00,128.1,106.18,83.49635383597884
Lambagarh,2026-07-25 23:45:00,128.83,106.96,83.66305738095237
Lambagarh,2026-07-26 00:00:00,137.29,83.88,103.8155042989418
Lambagarh,2026-07-26 00:15:00,119.22,69.47,137.0680061652237
Lambagarh,2026-07-26 00:30:00,106.18,76.84,101.54525243386247
Lambagarh,2026-07-26 00:45:00,106.96,73.24,88.6492414021164
Lambagarh,2026-07-26 01:00:00,83.88,70.54,89.15869604497355
Lambagarh,2026-07-26 01:15:00,69.47,61.76,74.79165571428575
Lambagarh,2026-07-26 01:30:00,76.84,64.69,72.69653363756618
Lambagarh,2026-07-26 01:45:00,73.24,54.32,71.69060582010586
Lambagarh,2026-07-26 02:00:00,70.54,53.64,69.21839099511611
Lambagarh,2026-07-26 02:15:00,61.76,55.71,75.50680178876686
Lambagarh,2026-07-26 02:30:00,64.69,54.65,77.81516056878311
Lambagarh,2026-07-26 02:45:00,54.32,55.26,80.19637806878309
Lambagarh,2026-07-26 03:00:00,53.64,55.96,84.47329432539684
Lambagarh,2026-07-26 03:15:00,55.71,56.56,70.88057140211644
Lambagarh,2026-07-26 03:30:00,54.65,58.0,64.13171870370371
Lambagarh,2026-07-26 03:45:00,55.26,61.51,66.0517449810214
Lambagarh,2026-07-26 04:00:00,55.96,62.8,61.05365494314265
Lambagarh,2026-07-26 04:15:00,56.56,63.17,55.74449546147854
Lambagarh,2026-07-26 04:30:00,58.0,62.64,55.800699815015115
Lambagarh,2026-07-26 04:45:00,61.51,64.49,58.51904746151994
Lambagarh,2026-07-26 05:00:00,62.8,64.2,58.62722500414977
Lambagarh,2026-07-26 05:15:00,63.17,68.57,55.21747573434026
Lambagarh,2026-07-26 05:30:00,62.64,65.07,55.88433125457875
Lambagarh,2026-07-26 05:45:00,64.49,66.78,54.74905346681097
Lambagarh,2026-07-26 06:00:00,64.2,66.7,54.26880675368979
Lambagarh,2026-07-26 06:15:00,68.57,71.02,59.92554340925639
Lambagarh,2026-07-26 06:30:00,65.07,69.05,73.57387406850465
Lambagarh,2026-07-26 06:45:00,66.78,69.91,60.93348055863484
Lambagarh,2026-07-26 07:00:00,66.7,67.0,68.49692639654697
Lambagarh,2026-07-26 07:15:00,71.02,68.64,85.49112670838419
Lambagarh,2026-07-26 07:30:00,69.05,68.84,74.97637103940414
Lambagarh,2026-07-26 07:45:00,69.91,66.39,68.11441871998375
Lambagarh,2026-07-26 08:00:00,67.0,68.65,67.4547070665446
Lambagarh,2026-07-26 08:15:00,68.64,55.22,74.50822858770852
Lambagarh,2026-07-26 08:30:00,68.84,57.12,70.18108225172975
Lambagarh,2026-07-26 08:45:00,66.39,58.84,70.66100016178262
Lambagarh,2026-07-26 09:00:00,68.65,58.88,72.39598844118835
Lambagarh,2026-07-26 09:15:00,55.22,58.65,70.87685528083027
Lambagarh,2026-07-26 09:30:00,57.12,57.72,80.22033623015861
Lambagarh,2026-07-26 09:45:00,58.84,58.76,60.78843073517124
Lambagarh,2026-07-26 10:00:00,58.88,60.87,74.65079906084651
Lambagarh,2026-07-26 10:15:00,58.65,64.7,58.51289559831741
Lambagarh,2026-07-26 10:30:00,57.72,67.15,59.521784822472895
Lambagarh,2026-07-26 10:45:00,58.76,65.54,58.58846496797551
Lambagarh,2026-07-26 11:00:00,60.87,63.8,59.77378778543583
Lambagarh,2026-07-26 11:15:00,64.7,63.43,58.16091515688018
Lambagarh,2026-07-26 11:30:00,67.15,64.95,58.178336173719366
Lambagarh,2026-07-26 11:45:00,65.54,65.99,68.71362011653069
Lambagarh,2026-07-26 12:00:00,63.8,67.8,61.701332798663316
Lambagarh,2026-07-26 12:15:00,63.43,54.74,61.414292234249515
Lambagarh,2026-07-26 12:30:00,64.95,54.59,93.68647164021154
Lambagarh,2026-07-26 12:45:00,65.99,62.93,63.34712261581242
Lambagarh,2026-07-26 13:00:00,67.8,68.11,67.44919202027505
Lambagarh,2026-07-26 13:15:00,54.74,95.86,74.04703954469512
Lambagarh,2026-07-26 13:30:00,54.59,101.47,62.17711806321358
Lambagarh,2026-07-26 13:45:00,62.93,131.65,60.97459936900473
Lambagarh,2026-07-26 14:00:00,68.11,118.79,92.28337341269842
Lambagarh,2026-07-26 14:15:00,95.86,143.95,74.71150062576316
Lambagarh,2026-07-26 14:30:00,101.47,148.54,77.32852027777773
Lambagarh,2026-07-26 14:45:00,131.65,144.86,77.10374486772486
Lambagarh,2026-07-26 15:00:00,118.79,143.95,143.24276435185197
Lambagarh,2026-07-26 15:15:00,143.95,174.1,104.49973141534394
Lambagarh,2026-07-26 15:30:00,148.54,168.14,156.02625306998553
Lambagarh,2026-07-26 15:45:00,144.86,178.41,157.5532819059645
Lambagarh,2026-07-26 16:00:00,143.95,172.98,160.1137031493507
Lambagarh,2026-07-26 16:15:00,174.1,172.74,162.5718931758057
Lambagarh,2026-07-26 16:30:00,168.14,167.63,183.14854468253975
